165,16500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
166,16600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
167,16700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
168,16800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
169,16900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
170,17000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
171,17100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
172,17200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
173,17300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
174,17400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
175,17500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
176,17600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
177,17700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
178,17800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
179,17900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
180,18000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
181,18100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
182,18200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
183,18300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
184,18400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
185,18500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
186,18600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
187,18700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
188,18800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
189,18900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
190,19000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
191,19100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
192,19200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
193,19300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
194,19400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
195,19500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
196,19600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
197,19700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
198,19800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
199,19900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
200,20000,2048,1023,-1023,-1773,0,1773,0,0,0,1,0,1
201,20100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
202,20200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
203,20300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
204,20400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
205,20500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
206,20600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
207,20700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
208,20800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
209,20900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
210,21000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
211,21100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
212,21200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
213,21300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
214,21400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
215,21500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
216,21600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
217,21700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
218,21800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
219,21900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
220,22000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
221,22100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
222,22200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
223,22300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
224,22400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
225,22500,0,-1773,-1773,-1024,-2048,-1023,1,1,1,0,1,0
226,22600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
227,22700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
228,22800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
229,22900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
230,23000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
231,23100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
232,23200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
233,23300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
234,23400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
235,23500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
236,23600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
237,23700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
238,23800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
239,23900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
240,24000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
241,24100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
242,24200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
243,24300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
244,24400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
245,24500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
246,24600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
247,24700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
248,24800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
249,24900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
250,25000,-2048,-1024,1024,1773,0,-1773,0,0,0,1,0,1
251,25100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
252,25200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
253,25300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
254,25400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
255,25500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
256,25600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
257,25700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
258,25800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
259,25900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
260,26000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
261,26100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
262,26200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
263,26300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
264,26400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
265,26500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
266,26600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
267,26700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
268,26800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
269,26900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
270,27000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
271,27100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
272,27200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
273,27300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
274,27400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
275,27500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
276,27600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
277,27700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
278,27800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
279,27900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
280,28000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
281,28100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
282,28200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
283,28300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
284,28400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
285,28500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
286,28600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
287,28700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
288,28800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
289,28900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
290,29000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
291,29100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
292,29200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
293,29300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
294,29400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
295,29500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
296,29600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
297,29700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
298,29800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
299,29900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
300,30000,2048,1024,-1024,-1773,0,1773,0,0,0,1,0,1
301,30100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
302,30200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
303,30300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
304,30400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
305,30500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
306,30600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
307,30700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
308,30800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
309,30900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
310,31000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
311,31100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
312,31200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
313,31300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
314,31400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
315,31500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
316,31600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
317,31700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
318,31800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
319,31900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
320,32000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
321,32100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
322,32200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
323,32300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
324,32400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
325,32500,0,-1773,-1773,-1023,-2048,-1024,1,1,1,0,1,0
326,32600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
327,32700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
328,32800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
329,32900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
330,33000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
331,33100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
332,33200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
333,33300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
334,33400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
335,33500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
336,33600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
337,33700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
338,33800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
339,33900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
340,34000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
341,34100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
342,34200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
343,34300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
344,34400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
345,34500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
346,34600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
347,34700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
348,34800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
349,34900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
350,35000,-2048,-1024,1024,1773,0,-1773,0,0,0,1,0,1
351,35100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
352,35200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
353,35300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
354,35400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
355,35500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
356,35600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
357,35700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
358,35800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
359,35900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
360,36000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
361,36100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
362,36200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
363,36300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
364,36400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
365,36500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
366,36600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
367,36700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
368,36800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
369,36900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
370,37000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
371,37100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
372,37200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
373,37300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
374,37400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
375,37500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
376,37600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
377,37700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
378,37800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
379,37900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
380,38000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
381,38100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
382,38200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
383,38300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
384,38400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
385,38500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
386,38600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
387,38700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
